Id,SalePrice
1461,126231.19
1462,159947.16
1463,176013.62
1464,188623.83
1465,184525.16
1466,181080.73
1467,174151.4
1468,166476.34
1469,184777.31
1470,122810.36
1471,204957.38
1472,90422.64
1473,98844.87
1474,150678.69
1475,132008.4
1476,377267.9
1477,263503.78
1478,289621.6
1479,261713.61
1480,471989.62
1481,335227.78
1482,200806.9
1483,164303.97
1484,163805.97
1485,173368.6
1486,188412.77
1487,379170.6
1488,239212.75
1489,203590.97
1490,215766.69
1491,190864.56
1492,95685.91
1493,191709.56
1494,303765.28
1495,310500.1
1496,231093.53
1497,183432.94
1498,159090.05
1499,158033.34
1500,139440.81
1501,159584.38
1502,144164.67
1503,276928.7
1504,233411.67
1505,216480.67
1506,183640.0
1507,231467.61
1508,197725.9
1509,171912.16
1510,145334.6
1511,143055.58
1512,167609.31
1513,146188.25
1514,178231.67
1515,185146.34
1516,164119.17
1517,159304.42
1518,131414.14
1519,222090.44
1520,132540.36
1521,137755.95
1522,166079.27
1523,107698.375
1524,125621.71
1525,127289.32
1526,127830.79
1527,110709.04
1528,123310.43
1529,149431.97
1530,187055.3
1531,98025.52
1532,103272.83
1533,134769.92
1534,121332.45
1535,151593.38
1536,111781.52
1537,74332.516
1538,163117.56
1539,195312.19
1540,88279.47
1541,135930.22
1542,136544.25
1543,216147.72
1544,84613.14
1545,101524.34
1546,129372.54
1547,131799.45
1548,136823.22
1549,112062.99
1550,135958.48
1551,106741.086
1552,121453.67
1553,151094.56
1554,111484.06
1555,163519.1
1556,75998.68
1557,98369.875
1558,80599.36
1559,82095.99
1560,142809.0
1561,127861.76
1562,128895.33
1563,117910.16
1564,156463.39
1565,143858.39
1566,241014.67
1567,78745.695
1568,230439.69
1569,148657.16
1570,133298.66
1571,126547.83
1572,148641.72
1573,259587.8
1574,113541.3
1575,221048.48
1576,214880.4
1577,191265.62
1578,147164.77
1579,142719.4
1580,185565.1
1581,146332.2
1582,128133.85
1583,317578.88
1584,227572.16
1585,138310.03
1586,73297.56
1587,107426.74
1588,149968.48
1589,101532.09
1590,135844.83
1591,102169.97
1592,101040.14
1593,132682.89
1594,122538.94
1595,104348.984
