Id,SalePrice
1461,131393.5
1462,152971.5
1463,176593.73
1464,188678.0
1465,208288.34
1466,184250.4
1467,169216.4
1468,175698.02
1469,180645.35
1470,121949.5
1471,190691.5
1472,92079.0
1473,105802.5
1474,153384.72
1475,137524.42
1476,369127.12
1477,257105.99
1478,303133.24
1479,247937.04
1480,421909.55
1481,299234.08
1482,213459.34
1483,179840.03
1484,169646.81
1485,172139.89
1486,195874.14
1487,336607.46
1488,241497.13
1489,210032.09
1490,195313.0
1491,190233.79
1492,98932.5
1493,179721.77
1494,289414.13
1495,300847.46
1496,215122.84
1497,187356.3
1498,151087.99
1499,150462.24
1500,155428.44
1501,171637.0
1502,162231.66
1503,312373.51
1504,230848.12
1505,220289.06
1506,195741.65
1507,233174.19
1508,206611.86
1509,164882.5
1510,151277.0
1511,150130.5
1512,169564.21
1513,158961.3
1514,165461.34
1515,175934.69
1516,167068.18
1517,150348.0
1518,131169.96
1519,221438.76
1520,133758.5
1521,144416.0
1522,167347.0
1523,111310.5
1524,123204.75
1525,130847.33
1526,127959.5
1527,109423.0
1528,128994.0
1529,138532.87
1530,165218.2
1531,134237.71
1532,106128.0
1533,145565.25
1534,116595.29
1535,160887.84
1536,117705.91
1537,84544.0
1538,195762.91
1539,239917.58
1540,118397.96
1541,148538.0
1542,142397.34
1543,216926.43
1544,80418.04
1545,107926.33
1546,121903.0
1547,130393.73
1548,131920.82
1549,123344.0
1550,143205.34
1551,117766.0
1552,147820.85
1553,148531.01
1554,111861.7
1555,173574.0
1556,96330.04
1557,123928.38
1558,96992.54
1559,117537.54
1560,154375.64
1561,151063.0
1562,125281.34
1563,121650.5
1564,160115.44
1565,147109.48
1566,208530.8
1567,86085.0
1568,226238.85
1569,144996.0
1570,135811.5
1571,129287.98
1572,142001.75
1573,237002.85
1574,120824.0
1575,208353.6
1576,217035.63
1577,207182.65
1578,153925.74
1579,143409.13
1580,192080.41
1581,136449.85
1582,128082.0
1583,334297.73
1584,246496.83
1585,141164.5
1586,80314.5
1587,112997.5
1588,149025.86
1589,105655.0
1590,132214.49
1591,104572.0
1592,130055.04
1593,120343.83
1594,137826.65
1595,134823.48
1596,236635.26
1597,157454.85
1598,189491.47
1599,210634.44
1600,196329.22
1601,83761.0
1602,116029.04
1603,105483.16
1604,283238.7
1605,250976.66
1606,165950.2
1607,171773.68
1608,215282.0
1609,202305.08
1610,155989.15
1611,147403.24
1612,159877.9
1613,167618.05
1614,119369.57
1615,89244.0
1616,87395.0
1617,92798.0
1618,125446.5
1619,134941.93
1620,156667.94
1621,141397.59
1622,153760.68
1623,292410.76
1624,217023.89
1625,130789.33
1626,174485.05
1627,189339.45
1628,287734.87
1629,172974.42
1630,364840.42
1631,231948.93
1632,247192.01
1633,165566.73
1634,183673.87
1635,182296.37
1636,164556.5
1637,171708.6
1638,211070.3
1639,183900.84
1640,248252.25
1641,182037.4
1642,210586.41
1643,227411.0
1644,229527.74
1645,176019.5
1646,151212.87
1647,162451.28
1648,139443.0
1649,135765.12
1650,120480.0
1651,121888.0
1652,92379.0
1653,99450.5
1654,158099.2
1655,152607.09
1656,150272.02
1657,157828.2
1658,152876.77
1659,144506.47
1660,145758.83
1661,420589.52
1662,375168.81
1663,363372.3
1664,412123.97
1665,308538.84
1666,330422.94
1667,361039.43
1668,323035.79
1669,295906.04
1670,327734.93
1671,250120.74
1672,432366.27
1673,303312.13
1674,249110.73
1675,191729.31
1676,193479.38
1677,215399.39
1678,386403.54
1679,373987.86
1680,335817.22
1681,272497.02
1682,302725.52
1683,186845.91
1684,173450.55
1685,175576.17
1686,168992.29
1687,166683.32
1688,187270.49
1689,191647.1
1690,184831.0
1691,171795.38
1692,268523.93
1693,167233.87
1694,182628.5
1695,166513.18
1696,274049.57
1697,167042.1
1698,358959.29
1699,321895.95
1700,243454.86
1701,266586.42
1702,258829.77
1703,252086.25
1704,304113.95
1705,240009.07
1706,384325.45
1707,216071.54
1708,217892.09
1709,284318.01
1710,226451.27
1711,262443.61
1712,233793.28
1713,238807.88
1714,221538.24
1715,203260.15
1716,176474.61
1717,158128.54
1718,138089.19
1719,206388.72
1720,257398.62
1721,159837.67
1722,127919.82
1723,150949.85
1724,212300.66
1725,236013.35
1726,187486.5
1727,179638.72
1728,185323.14
1729,163352.03
1730,167436.26
1731,122240.41
1732,131301.0
1733,125183.0
1734,129743.0
1735,132765.0
1736,115990.82
1737,352025.34
1738,213243.09
1739,253888.3
1740,190243.26
1741,182527.88
1742,171040.0
1743,162738.69
1744,317539.73
1745,218838.38
1746,270259.84
1747,215851.97
1748,207021.0
1749,157901.5
1750,150241.69
1751,240191.35
1752,123906.5
1753,143519.19
1754,216700.39
1755,165967.74
1756,121895.82
1757,121566.5
1758,145614.37
1759,169160.55
1760,155396.82
1761,147701.6
1762,171858.21
1763,170389.7
1764,118448.75
1765,177500.12
1766,164908.0
1767,207609.05
1768,137621.75
1769,159717.95
1770,139276.75
1771,137665.5
1772,142329.23
1773,141191.0
1774,131963.57
1775,128988.75
1776,123266.5
1777,119006.0
1778,129758.5
1779,117289.11
1780,177293.85
1781,132448.5
1782,99318.83
1783,132232.38
1784,106239.0
1785,119830.58
1786,152747.29
1787,165544.6
1788,62698.5
1789,100553.0
1790,94638.0
1791,186029.23
1792,155034.95
1793,139721.02
1794,140032.04
1795,135092.0
1796,127203.5
1797,112298.48
1798,124526.5
1799,114146.15
1800,123035.5
1801,132185.71
1802,160098.68
1803,156355.01
1804,142148.2
1805,132347.5
1806,109613.87
1807,152869.8
1808,120725.5
1809,126015.8
1810,143731.87
1811,113610.58
1812,111605.03
1813,119449.0
1814,104924.0
1815,70167.5
1816,105825.83
1817,125547.68
1818,148448.57
1819,116017.12
1820,85765.0
1821,131896.25
1822,154882.59
1823,65358.0
1824,137286.7
1825,143772.56
1826,105991.5
1827,114762.73
1828,141387.05
1829,116092.0
1830,152821.7
1831,164012.0
1832,118237.53
1833,148743.48
1834,132514.42
1835,167297.9
1836,138790.68
1837,98587.5
1838,128702.48
1839,93258.0
1840,164108.37
1841,147582.51
1842,94957.5
1843,138530.11
1844,141055.2
1845,144546.11
1846,147588.5
1847,150057.74
1848,68735.0
1849,118315.42
1850,128175.75
1851,159781.29
1852,126129.5
1853,134311.37
1854,163277.27
1855,153679.59
1856,218197.46
1857,154968.66
1858,141315.19
1859,129228.37
1860,151435.84
1861,129133.37
1862,267155.79
